,_time,_value,cycletimeMs
4325,2025-05-13 13:50:08.688,-19.4104,2
4326,2025-05-13 13:50:08.690,-28.9406,2
4327,2025-05-13 13:50:08.692,-27.3386,2
4328,2025-05-13 13:50:08.694,-12.9932,2
4329,2025-05-13 13:50:08.696,4.65916,2
4330,2025-05-13 13:50:08.698,22.3167,2
4331,2025-05-13 13:50:08.700,29.3305,2
4332,2025-05-13 13:50:08.702,25.3267,2
4333,2025-05-13 13:50:08.704,9.37411,2
4334,2025-05-13 13:50:08.706,-8.86957,2
4335,2025-05-13 13:50:08.708,-24.3481,2
4336,2025-05-13 13:50:08.710,-28.7687,2
4337,2025-05-13 13:50:08.712,-21.906,2
4338,2025-05-13 13:50:08.714,-5.46231,2
4339,2025-05-13 13:50:08.716,12.8465,2
4340,2025-05-13 13:50:08.718,26.4664,2
4341,2025-05-13 13:50:08.720,28.5268,2
4342,2025-05-13 13:50:08.722,19.0892,2
4343,2025-05-13 13:50:08.724,1.59185,2
4344,2025-05-13 13:50:08.726,-17.3095,2
4345,2025-05-13 13:50:08.728,-28.1213,2
4346,2025-05-13 13:50:08.730,-27.9169,2
4347,2025-05-13 13:50:08.732,-15.0355,2
4348,2025-05-13 13:50:08.734,2.65596,2
4349,2025-05-13 13:50:08.736,20.5324,2
4350,2025-05-13 13:50:08.738,28.9254,2
4351,2025-05-13 13:50:08.740,26.1577,2
4352,2025-05-13 13:50:08.742,11.3018,2
4353,2025-05-13 13:50:08.744,-7.11516,2
4354,2025-05-13 13:50:08.746,-22.97,2
4355,2025-05-13 13:50:08.748,-29.0201,2
4356,2025-05-13 13:50:08.750,-23.4559,2
4357,2025-05-13 13:50:08.752,-7.23235,2
4358,2025-05-13 13:50:08.754,11.0334,2
4359,2025-05-13 13:50:08.756,24.8943,2
4360,2025-05-13 13:50:08.758,28.8602,2
4361,2025-05-13 13:50:08.760,20.8501,2
4362,2025-05-13 13:50:08.762,3.69794,2
4363,2025-05-13 13:50:08.764,-15.7661,2
4364,2025-05-13 13:50:08.766,-27.6186,2
4365,2025-05-13 13:50:08.768,-28.5838,2
4366,2025-05-13 13:50:08.770,-16.8263,2
4367,2025-05-13 13:50:08.772,0.359709,2
4368,2025-05-13 13:50:08.774,19.2989,2
4369,2025-05-13 13:50:08.776,28.3693,2
4370,2025-05-13 13:50:08.778,27.2856,2
4371,2025-05-13 13:50:08.780,13.3349,2
4372,2025-05-13 13:50:08.782,-4.78765,2
4373,2025-05-13 13:50:08.784,-22.1013,2
4374,2025-05-13 13:50:08.786,-28.7805,2
4375,2025-05-13 13:50:08.788,-24.9147,2
4376,2025-05-13 13:50:08.790,-8.95683,2
4377,2025-05-13 13:50:08.792,8.92865,2
4378,2025-05-13 13:50:08.794,24.3629,2
4379,2025-05-13 13:50:08.796,28.8342,2
4380,2025-05-13 13:50:08.798,22.5381,2
4381,2025-05-13 13:50:08.800,5.43413,2
4382,2025-05-13 13:50:08.802,-13.5102,2
4383,2025-05-13 13:50:08.804,-26.5414,2
4384,2025-05-13 13:50:08.806,-28.5708,2
4385,2025-05-13 13:50:08.808,-18.6602,2
4386,2025-05-13 13:50:08.810,-1.60441,2
4387,2025-05-13 13:50:08.812,17.1889,2
4388,2025-05-13 13:50:08.814,28.1896,2
4389,2025-05-13 13:50:08.816,27.451,2
4390,2025-05-13 13:50:08.818,15.1024,2
4391,2025-05-13 13:50:08.820,-2.52656,2
4392,2025-05-13 13:50:08.822,-20.1815,2
4393,2025-05-13 13:50:08.824,-28.2373,2
4394,2025-05-13 13:50:08.826,-25.5659,2
4395,2025-05-13 13:50:08.828,-10.9249,2
4396,2025-05-13 13:50:08.830,6.38754,2
4397,2025-05-13 13:50:08.832,22.7635,2
4398,2025-05-13 13:50:08.834,28.6857,2
4399,2025-05-13 13:50:08.836,23.7481,2
4400,2025-05-13 13:50:08.838,7.45556,2
4401,2025-05-13 13:50:08.840,-11.3872,2
4402,2025-05-13 13:50:08.842,-25.7495,2
4403,2025-05-13 13:50:08.844,-29.0878,2
4404,2025-05-13 13:50:08.846,-20.6035,2
4405,2025-05-13 13:50:08.848,-3.38358,2
4406,2025-05-13 13:50:08.850,15.2912,2
4407,2025-05-13 13:50:08.852,27.3521,2
4408,2025-05-13 13:50:08.854,28.2273,2
4409,2025-05-13 13:50:08.856,17.2202,2
4410,2025-05-13 13:50:08.858,-0.453026,2
4411,2025-05-13 13:50:08.860,-18.9337,2
4412,2025-05-13 13:50:08.862,-28.5251,2
4413,2025-05-13 13:50:08.864,-26.6978,2
4414,2025-05-13 13:50:08.866,-12.9294,2
4415,2025-05-13 13:50:08.868,4.31791,2
4416,2025-05-13 13:50:08.870,21.7202,2
4417,2025-05-13 13:50:08.872,28.7809,2
4418,2025-05-13 13:50:08.874,25.2602,2
4419,2025-05-13 13:50:08.876,9.57728,2
4420,2025-05-13 13:50:08.878,-9.04279,2
4421,2025-05-13 13:50:08.880,-24.7909,2
4422,2025-05-13 13:50:08.882,-29.4512,2
4423,2025-05-13 13:50:08.884,-22.414,2
4424,2025-05-13 13:50:08.886,-5.41282,2
4425,2025-05-13 13:50:08.888,13.3609,2
4426,2025-05-13 13:50:08.890,26.7946,2
4427,2025-05-13 13:50:08.892,28.8264,2
4428,2025-05-13 13:50:08.894,19.2728,2
4429,2025-05-13 13:50:08.896,1.6205,2
4430,2025-05-13 13:50:08.898,-17.1533,2
4431,2025-05-13 13:50:08.900,-27.6095,2
4432,2025-05-13 13:50:08.902,-27.319,2
4433,2025-05-13 13:50:08.904,-14.7893,2
4434,2025-05-13 13:50:08.906,2.10502,2
4435,2025-05-13 13:50:08.908,20.2875,2
4436,2025-05-13 13:50:08.910,28.6649,2
4437,2025-05-13 13:50:08.912,26.1029,2
4438,2025-05-13 13:50:08.914,11.4489,2
4439,2025-05-13 13:50:08.916,-6.88983,2
4440,2025-05-13 13:50:08.918,-23.4142,2
4441,2025-05-13 13:50:08.920,-29.36,2
4442,2025-05-13 13:50:08.922,-23.8519,2
4443,2025-05-13 13:50:08.924,-7.28055,2
4444,2025-05-13 13:50:08.926,11.1142,2
4445,2025-05-13 13:50:08.928,25.5351,2
4446,2025-05-13 13:50:08.930,29.0426,2
4447,2025-05-13 13:50:08.932,20.9087,2
4448,2025-05-13 13:50:08.934,3.56119,2
4449,2025-05-13 13:50:08.936,-15.2959,2
4450,2025-05-13 13:50:08.938,-27.1601,2
4451,2025-05-13 13:50:08.940,-28.1409,2
4452,2025-05-13 13:50:08.942,-16.954,2
4453,2025-05-13 13:50:08.944,0.38315,2
4454,2025-05-13 13:50:08.946,18.4862,2
4455,2025-05-13 13:50:08.948,28.3549,2
4456,2025-05-13 13:50:08.950,27.1384,2
4457,2025-05-13 13:50:08.952,13.6149,2
4458,2025-05-13 13:50:08.954,-4.7655,2
4459,2025-05-13 13:50:08.956,-22.2003,2
4460,2025-05-13 13:50:08.958,-29.7847,2
4461,2025-05-13 13:50:08.960,-25.3562,2
4462,2025-05-13 13:50:08.962,-9.19517,2
4463,2025-05-13 13:50:08.964,9.59421,2
4464,2025-05-13 13:50:08.966,24.8565,2
4465,2025-05-13 13:50:08.968,29.6092,2
4466,2025-05-13 13:50:08.970,22.8768,2
4467,2025-05-13 13:50:08.972,5.67899,2
4468,2025-05-13 13:50:08.974,-13.6952,2
4469,2025-05-13 13:50:08.976,-26.5427,2
4470,2025-05-13 13:50:08.978,-28.6958,2
4471,2025-05-13 13:50:08.980,-18.5664,2
4472,2025-05-13 13:50:08.982,-1.8102,2
4473,2025-05-13 13:50:08.984,17.2514,2
4474,2025-05-13 13:50:08.986,28.1322,2
4475,2025-05-13 13:50:08.988,28.0579,2
4476,2025-05-13 13:50:08.990,15.5296,2
4477,2025-05-13 13:50:08.992,-2.66853,2
4478,2025-05-13 13:50:08.994,-21.088,2
4479,2025-05-13 13:50:08.996,-29.188,2
4480,2025-05-13 13:50:08.998,-26.4868,2
4481,2025-05-13 13:50:09.000,-10.9691,2
4482,2025-05-13 13:50:09.002,6.8421,2
4483,2025-05-13 13:50:09.004,23.9669,2
4484,2025-05-13 13:50:09.006,29.5675,2
4485,2025-05-13 13:50:09.008,24.1831,2
4486,2025-05-13 13:50:09.010,7.33834,2
4487,2025-05-13 13:50:09.012,-11.5018,2
4488,2025-05-13 13:50:09.014,-25.9931,2
4489,2025-05-13 13:50:09.016,-28.7765,2
4490,2025-05-13 13:50:09.018,-20.5527,2
4491,2025-05-13 13:50:09.020,-3.49819,2
4492,2025-05-13 13:50:09.022,15.1675,2
4493,2025-05-13 13:50:09.024,27.5149,2
4494,2025-05-13 13:50:09.026,28.226,2
4495,2025-05-13 13:50:09.028,17.3725,2
4496,2025-05-13 13:50:09.030,-0.496006,2
4497,2025-05-13 13:50:09.032,-19.2046,2
4498,2025-05-13 13:50:09.034,-29.0682,2
4499,2025-05-13 13:50:09.036,-27.5131,2
4500,2025-05-13 13:50:09.038,-13.2107,2
4501,2025-05-13 13:50:09.040,4.80373,2
4502,2025-05-13 13:50:09.042,22.4431,2
4503,2025-05-13 13:50:09.044,29.6184,2
4504,2025-05-13 13:50:09.046,25.5494,2
4505,2025-05-13 13:50:09.048,9.49523,2
4506,2025-05-13 13:50:09.050,-9.091,2
4507,2025-05-13 13:50:09.052,-24.6789,2
4508,2025-05-13 13:50:09.054,-29.3926,2
4509,2025-05-13 13:50:09.056,-22.3996,2
4510,2025-05-13 13:50:09.058,-5.42714,2
4511,2025-05-13 13:50:09.060,13.2593,2
4512,2025-05-13 13:50:09.062,26.5055,2
4513,2025-05-13 13:50:09.064,28.9514,2
4514,2025-05-13 13:50:09.066,19.5476,2
4515,2025-05-13 13:50:09.068,1.65437,2
4516,2025-05-13 13:50:09.070,-17.6521,2
4517,2025-05-13 13:50:09.072,-28.4964,2
4518,2025-05-13 13:50:09.074,-28.2386,2
4519,2025-05-13 13:50:09.076,-15.2269,2
4520,2025-05-13 13:50:09.078,2.58302,2
4521,2025-05-13 13:50:09.080,20.9596,2
4522,2025-05-13 13:50:09.082,29.3656,2
4523,2025-05-13 13:50:09.084,26.7802,2
4524,2025-05-13 13:50:09.086,11.5636,2
4525,2025-05-13 13:50:09.088,-7.10995,2
4526,2025-05-13 13:50:09.090,-23.6095,2
4527,2025-05-13 13:50:09.092,-29.2233,2
4528,2025-05-13 13:50:09.094,-23.8102,2
4529,2025-05-13 13:50:09.096,-7.43293,2
4530,2025-05-13 13:50:09.098,11.0725,2
4531,2025-05-13 13:50:09.100,25.401,2
4532,2025-05-13 13:50:09.102,29.1559,2
4533,2025-05-13 13:50:09.104,21.2695,2
4534,2025-05-13 13:50:09.106,3.64975,2
4535,2025-05-13 13:50:09.108,-15.6489,2
4536,2025-05-13 13:50:09.110,-27.754,2
4537,2025-05-13 13:50:09.112,-28.7987,2
4538,2025-05-13 13:50:09.114,-17.1989,2
4539,2025-05-13 13:50:09.116,0.353197,2
4540,2025-05-13 13:50:09.118,19.4292,2
4541,2025-05-13 13:50:09.120,29.027,2
4542,2025-05-13 13:50:09.122,27.2921,2
4543,2025-05-13 13:50:09.124,13.4443,2
4544,2025-05-13 13:50:09.126,-4.7603,2
4545,2025-05-13 13:50:09.128,-22.113,2
4546,2025-05-13 13:50:09.130,-29.1738,2
4547,2025-05-13 13:50:09.132,-25.0202,2
4548,2025-05-13 13:50:09.134,-9.10791,2
4549,2025-05-13 13:50:09.136,8.93647,2
4550,2025-05-13 13:50:09.138,24.3368,2
4551,2025-05-13 13:50:09.140,29.126,2
4552,2025-05-13 13:50:09.142,22.5954,2
4553,2025-05-13 13:50:09.144,5.71416,2
4554,2025-05-13 13:50:09.146,-13.4021,2
4555,2025-05-13 13:50:09.148,-26.8449,2
4556,2025-05-13 13:50:09.150,-29.0084,2
4557,2025-05-13 13:50:09.152,-18.9233,2
4558,2025-05-13 13:50:09.154,-1.50672,2
4559,2025-05-13 13:50:09.156,17.2475,2
4560,2025-05-13 13:50:09.158,28.3133,2
4561,2025-05-13 13:50:09.160,28.0592,2
4562,2025-05-13 13:50:09.162,15.5647,2
4563,2025-05-13 13:50:09.164,-2.6516,2
4564,2025-05-13 13:50:09.166,-20.5227,2
4565,2025-05-13 13:50:09.168,-28.7999,2
4566,2025-05-13 13:50:09.170,-25.816,2
4567,2025-05-13 13:50:09.172,-11.0395,2
4568,2025-05-13 13:50:09.174,6.55426,2
4569,2025-05-13 13:50:09.176,22.7908,2
4570,2025-05-13 13:50:09.178,28.9697,2
4571,2025-05-13 13:50:09.180,23.8992,2
4572,2025-05-13 13:50:09.182,7.60925,2
4573,2025-05-13 13:50:09.184,-11.4732,2
4574,2025-05-13 13:50:09.186,-25.7951,2
4575,2025-05-13 13:50:09.188,-29.024,2
4576,2025-05-13 13:50:09.190,-20.4811,2
4577,2025-05-13 13:50:09.192,-3.69357,2
4578,2025-05-13 13:50:09.194,15.4853,2
4579,2025-05-13 13:50:09.196,27.5657,2
4580,2025-05-13 13:50:09.198,28.4005,2
4581,2025-05-13 13:50:09.200,17.1603,2
4582,2025-05-13 13:50:09.202,-0.357946,2
4583,2025-05-13 13:50:09.204,-18.9871,2
4584,2025-05-13 13:50:09.206,-28.0784,2
4585,2025-05-13 13:50:09.208,-26.7473,2
4586,2025-05-13 13:50:09.210,-12.8603,2
4587,2025-05-13 13:50:09.212,4.14859,2
4588,2025-05-13 13:50:09.214,21.4923,2
4589,2025-05-13 13:50:09.216,28.5035,2
4590,2025-05-13 13:50:09.218,24.9346,2
4591,2025-05-13 13:50:09.220,9.40796,2
4592,2025-05-13 13:50:09.222,-8.65336,2
4593,2025-05-13 13:50:09.224,-24.3403,2
4594,2025-05-13 13:50:09.226,-29.1516,2
4595,2025-05-13 13:50:09.228,-22.4218,2
4596,2025-05-13 13:50:09.230,-5.36854,2
4597,2025-05-13 13:50:09.232,13.1005,2
4598,2025-05-13 13:50:09.234,26.7152,2
4599,2025-05-13 13:50:09.236,28.5581,2
4600,2025-05-13 13:50:09.238,19.0684,2
4601,2025-05-13 13:50:09.240,1.71168,2
4602,2025-05-13 13:50:09.242,-16.9957,2
4603,2025-05-13 13:50:09.244,-27.7814,2
4604,2025-05-13 13:50:09.246,-27.3972,2
4605,2025-05-13 13:50:09.248,-14.8622,2
4606,2025-05-13 13:50:09.250,2.17535,2
4607,2025-05-13 13:50:09.252,19.984,2
4608,2025-05-13 13:50:09.254,28.5425,2
4609,2025-05-13 13:50:09.256,26.1681,2
4610,2025-05-13 13:50:09.258,11.6482,2
4611,2025-05-13 13:50:09.260,-6.99012,2
4612,2025-05-13 13:50:09.262,-23.2761,2
4613,2025-05-13 13:50:09.264,-29.4876,2
4614,2025-05-13 13:50:09.266,-23.8636,2
4615,2025-05-13 13:50:09.268,-7.27794,2
4616,2025-05-13 13:50:09.270,11.2067,2
4617,2025-05-13 13:50:09.272,25.2825,2
4618,2025-05-13 13:50:09.274,29.1676,2
4619,2025-05-13 13:50:09.276,21.0963,2
4620,2025-05-13 13:50:09.278,3.64194,2
4621,2025-05-13 13:50:09.280,-15.4666,2
4622,2025-05-13 13:50:09.282,-26.8501,2
4623,2025-05-13 13:50:09.284,-27.8948,2
4624,2025-05-13 13:50:09.286,-16.631,2
4625,2025-05-13 13:50:09.288,0.0484207,2
4626,2025-05-13 13:50:09.290,18.494,2
4627,2025-05-13 13:50:09.292,27.6998,2
4628,2025-05-13 13:50:09.294,26.8779,2
4629,2025-05-13 13:50:09.296,13.3909,2
4630,2025-05-13 13:50:09.298,-4.54799,2
4631,2025-05-13 13:50:09.300,-21.8981,2
4632,2025-05-13 13:50:09.302,-28.9563,2
4633,2025-05-13 13:50:09.304,-25.0436,2
4634,2025-05-13 13:50:09.306,-9.1535,2
4635,2025-05-13 13:50:09.308,9.19436,2
4636,2025-05-13 13:50:09.310,24.613,2
4637,2025-05-13 13:50:09.312,29.0009,2
4638,2025-05-13 13:50:09.314,22.5394,2
4639,2025-05-13 13:50:09.316,5.60085,2
4640,2025-05-13 13:50:09.318,-13.2771,2
4641,2025-05-13 13:50:09.320,-26.0439,2
4642,2025-05-13 13:50:09.322,-28.2556,2
4643,2025-05-13 13:50:09.324,-18.556,2
4644,2025-05-13 13:50:09.326,-1.85578,2
4645,2025-05-13 13:50:09.328,16.6888,2
4646,2025-05-13 13:50:09.330,27.4979,2
4647,2025-05-13 13:50:09.332,27.3468,2
4648,2025-05-13 13:50:09.334,15.3329,2
4649,2025-05-13 13:50:09.336,-2.34161,2
4650,2025-05-13 13:50:09.338,-20.5318,2
4651,2025-05-13 13:50:09.340,-29.0708,2
4652,2025-05-13 13:50:09.342,-26.2211,2
4653,2025-05-13 13:50:09.344,-11.0447,2
4654,2025-05-13 13:50:09.346,6.74963,2
4655,2025-05-13 13:50:09.348,23.5228,2
4656,2025-05-13 13:50:09.350,29.3239,2
4657,2025-05-13 13:50:09.352,24.0412,2
4658,2025-05-13 13:50:09.354,7.57278,2
4659,2025-05-13 13:50:09.356,-11.3234,2
4660,2025-05-13 13:50:09.358,-25.8798,2
4661,2025-05-13 13:50:09.360,-28.8325,2
4662,2025-05-13 13:50:09.362,-20.4316,2
4663,2025-05-13 13:50:09.364,-3.57765,2
4664,2025-05-13 13:50:09.366,14.8679,2
4665,2025-05-13 13:50:09.368,27.003,2
4666,2025-05-13 13:50:09.370,28.2234,2
4667,2025-05-13 13:50:09.372,17.4077,2
4668,2025-05-13 13:50:09.374,-0.466049,2
4669,2025-05-13 13:50:09.376,-18.8959,2
4670,2025-05-13 13:50:09.378,-28.6358,2
4671,2025-05-13 13:50:09.380,-27.1159,2
4672,2025-05-13 13:50:09.382,-13.0765,2
4673,2025-05-13 13:50:09.384,4.68912,2
4674,2025-05-13 13:50:09.386,22.0849,2
4675,2025-05-13 13:50:09.388,29.3396,2
4676,2025-05-13 13:50:09.390,25.2486,2
4677,2025-05-13 13:50:09.392,9.49653,2
4678,2025-05-13 13:50:09.394,-9.01023,2
4679,2025-05-13 13:50:09.396,-24.2126,2
4680,2025-05-13 13:50:09.398,-28.9276,2
4681,2025-05-13 13:50:09.400,-21.8344,2
4682,2025-05-13 13:50:09.402,-5.57693,2
4683,2025-05-13 13:50:09.404,12.8921,2
4684,2025-05-13 13:50:09.406,26.1408,2
4685,2025-05-13 13:50:09.408,28.4135,2
4686,2025-05-13 13:50:09.410,18.8769,2
4687,2025-05-13 13:50:09.412,1.78722,2
4688,2025-05-13 13:50:09.414,-17.3252,2
4689,2025-05-13 13:50:09.416,-27.8296,2
4690,2025-05-13 13:50:09.418,-27.9312,2
4691,2025-05-13 13:50:09.420,-15.0198,2
4692,2025-05-13 13:50:09.422,2.42282,2
4693,2025-05-13 13:50:09.424,20.7525,2
4694,2025-05-13 13:50:09.426,28.9853,2
4695,2025-05-13 13:50:09.428,26.4077,2
4696,2025-05-13 13:50:09.430,11.2796,2
4697,2025-05-13 13:50:09.432,-7.00705,2
4698,2025-05-13 13:50:09.434,-23.4051,2
4699,2025-05-13 13:50:09.436,-29.1725,2
4700,2025-05-13 13:50:09.438,-23.6409,2
4701,2025-05-13 13:50:09.440,-7.17896,2
4702,2025-05-13 13:50:09.442,10.7834,2
4703,2025-05-13 13:50:09.444,25.0532,2
4704,2025-05-13 13:50:09.446,28.8329,2
4705,2025-05-13 13:50:09.448,21.0546,2
4706,2025-05-13 13:50:09.450,3.67059,2
4707,2025-05-13 13:50:09.452,-15.49,2
4708,2025-05-13 13:50:09.454,-27.8322,2
4709,2025-05-13 13:50:09.456,-28.6489,2
4710,2025-05-13 13:50:09.458,-17.066,2
4711,2025-05-13 13:50:09.460,0.384456,2
4712,2025-05-13 13:50:09.462,19.2533,2
4713,2025-05-13 13:50:09.464,29.1612,2
4714,2025-05-13 13:50:09.466,27.5265,2
4715,2025-05-13 13:50:09.468,13.6423,2
4716,2025-05-13 13:50:09.470,-4.98562,2
4717,2025-05-13 13:50:09.472,-22.169,2
4718,2025-05-13 13:50:09.474,-29.2545,2
4719,2025-05-13 13:50:09.476,-25.0358,2
4720,2025-05-13 13:50:09.478,-9.07014,2
4721,2025-05-13 13:50:09.480,9.06802,2
4722,2025-05-13 13:50:09.482,24.2952,2
4723,2025-05-13 13:50:09.484,29.2744,2
4724,2025-05-13 13:50:09.486,22.6228,2
4725,2025-05-13 13:50:09.488,5.56307,2
4726,2025-05-13 13:50:09.490,-13.6691,2
4727,2025-05-13 13:50:09.492,-26.5023,2
4728,2025-05-13 13:50:09.494,-29.0084,2
4729,2025-05-13 13:50:09.496,-18.9116,2
4730,2025-05-13 13:50:09.498,-1.62264,2
4731,2025-05-13 13:50:09.500,17.6161,2
4732,2025-05-13 13:50:09.502,28.3693,2
4733,2025-05-13 13:50:09.504,28.0631,2
4734,2025-05-13 13:50:09.506,15.4293,2
4735,2025-05-13 13:50:09.508,-2.56693,2
4736,2025-05-13 13:50:09.510,-20.7884,2
4737,2025-05-13 13:50:09.512,-28.7192,2
4738,2025-05-13 13:50:09.514,-26.1664,2
4739,2025-05-13 13:50:09.516,-11.0564,2
4740,2025-05-13 13:50:09.518,6.50476,2
4741,2025-05-13 13:50:09.520,23.2089,2
4742,2025-05-13 13:50:09.522,28.9554,2
4743,2025-05-13 13:50:09.524,24.1076,2
4744,2025-05-13 13:50:09.526,7.59362,2
4745,2025-05-13 13:50:09.528,-11.3573,2
4746,2025-05-13 13:50:09.530,-26.2301,2
4747,2025-05-13 13:50:09.532,-29.4004,2
4748,2025-05-13 13:50:09.534,-21.1036,2
4749,2025-05-13 13:50:09.536,-3.59327,2
4750,2025-05-13 13:50:09.538,15.5348,2
4751,2025-05-13 13:50:09.540,28.0294,2
4752,2025-05-13 13:50:09.542,28.7704,2
4753,2025-05-13 13:50:09.544,17.6578,2
4754,2025-05-13 13:50:09.546,-0.391809,2
4755,2025-05-13 13:50:09.548,-19.2893,2
4756,2025-05-13 13:50:09.550,-28.9432,2
4757,2025-05-13 13:50:09.552,-27.1406,2
4758,2025-05-13 13:50:09.554,-13.1391,2
4759,2025-05-13 13:50:09.556,4.27362,2
4760,2025-05-13 13:50:09.558,21.8986,2
4761,2025-05-13 13:50:09.560,29.1963,2
4762,2025-05-13 13:50:09.562,25.5429,2
4763,2025-05-13 13:50:09.564,9.65022,2
4764,2025-05-13 13:50:09.566,-8.8357,2
4765,2025-05-13 13:50:09.568,-24.8208,2
4766,2025-05-13 13:50:09.570,-29.6713,2
4767,2025-05-13 13:50:09.572,-22.7292,2
4768,2025-05-13 13:50:09.574,-5.50008,2
4769,2025-05-13 13:50:09.576,13.3779,2
4770,2025-05-13 13:50:09.578,27.1997,2
4771,2025-05-13 13:50:09.580,29.3278,2
4772,2025-05-13 13:50:09.582,19.6584,2
4773,2025-05-13 13:50:09.584,1.58013,2
4774,2025-05-13 13:50:09.586,-17.3747,2
4775,2025-05-13 13:50:09.588,-28.0705,2
4776,2025-05-13 13:50:09.590,-27.8518,2
4777,2025-05-13 13:50:09.592,-15.0772,2
4778,2025-05-13 13:50:09.594,2.21572,2
4779,2025-05-13 13:50:09.596,20.1494,2
4780,2025-05-13 13:50:09.598,28.76,2
4781,2025-05-13 13:50:09.600,26.2306,2
4782,2025-05-13 13:50:09.602,11.6013,2
4783,2025-05-13 13:50:09.604,-6.9797,2
4784,2025-05-13 13:50:09.606,-23.3829,2
4785,2025-05-13 13:50:09.608,-29.4903,2
4786,2025-05-13 13:50:09.610,-24.1384,2
4787,2025-05-13 13:50:09.612,-7.43164,2
4788,2025-05-13 13:50:09.614,11.346,2
4789,2025-05-13 13:50:09.616,25.5716,2
4790,2025-05-13 13:50:09.618,29.3669,2
4791,2025-05-13 13:50:09.620,21.0351,2
4792,2025-05-13 13:50:09.622,3.77349,2
4793,2025-05-13 13:50:09.624,-15.6085,2
4794,2025-05-13 13:50:09.626,-27.3242,2
4795,2025-05-13 13:50:09.628,-28.3402,2
4796,2025-05-13 13:50:09.630,-16.8342,2
4797,2025-05-13 13:50:09.632,0.147408,2
4798,2025-05-13 13:50:09.634,18.6008,2
4799,2025-05-13 13:50:09.636,28.1101,2
4800,2025-05-13 13:50:09.638,27.0642,2
4801,2025-05-13 13:50:09.640,13.4261,2
4802,2025-05-13 13:50:09.642,-4.48547,2
4803,2025-05-13 13:50:09.644,-22.2055,2
4804,2025-05-13 13:50:09.646,-29.3692,2
4805,2025-05-13 13:50:09.648,-25.2716,2
4806,2025-05-13 13:50:09.650,-9.08317,2
4807,2025-05-13 13:50:09.652,9.15789,2
4808,2025-05-13 13:50:09.654,24.8266,2
4809,2025-05-13 13:50:09.656,29.4672,2
4810,2025-05-13 13:50:09.658,22.9289,2
4811,2025-05-13 13:50:09.660,5.58392,2
4812,2025-05-13 13:50:09.662,-13.4113,2
4813,2025-05-13 13:50:09.664,-26.5037,2
4814,2025-05-13 13:50:09.666,-28.49,2
4815,2025-05-13 13:50:09.668,-18.5482,2
4816,2025-05-13 13:50:09.670,-1.84015,2
4817,2025-05-13 13:50:09.672,16.7018,2
4818,2025-05-13 13:50:09.674,27.7819,2
4819,2025-05-13 13:50:09.676,27.5369,2
4820,2025-05-13 13:50:09.678,15.4176,2
4821,2025-05-13 13:50:09.680,-2.48358,2
4822,2025-05-13 13:50:09.682,-20.3612,2
4823,2025-05-13 13:50:09.684,-28.8768,2
4824,2025-05-13 13:50:09.686,-26.1859,2
4825,2025-05-13 13:50:09.688,-11.158,2
4826,2025-05-13 13:50:09.690,6.65976,2
4827,2025-05-13 13:50:09.692,23.3092,2
4828,2025-05-13 13:50:09.694,29.3565,2
4829,2025-05-13 13:50:09.696,23.963,2
4830,2025-05-13 13:50:09.698,7.49854,2
4831,2025-05-13 13:50:09.700,-11.4237,2
4832,2025-05-13 13:50:09.702,-25.4409,2
4833,2025-05-13 13:50:09.704,-28.6736,2
4834,2025-05-13 13:50:09.706,-20.356,2
4835,2025-05-13 13:50:09.708,-3.69617,2
4836,2025-05-13 13:50:09.710,14.9669,2
4837,2025-05-13 13:50:09.712,26.7139,2
4838,2025-05-13 13:50:09.714,27.916,2
4839,2025-05-13 13:50:09.716,17.1264,2
4840,2025-05-13 13:50:09.718,-0.210766,2
4841,2025-05-13 13:50:09.720,-18.8985,2
4842,2025-05-13 13:50:09.722,-28.3753,2
4843,2025-05-13 13:50:09.724,-27.1901,2
4844,2025-05-13 13:50:09.726,-13.0205,2
4845,2025-05-13 13:50:09.728,4.50417,2
4846,2025-05-13 13:50:09.730,22.124,2
4847,2025-05-13 13:50:09.732,29.0231,2
4848,2025-05-13 13:50:09.734,25.3098,2
4849,2025-05-13 13:50:09.736,9.43532,2
4850,2025-05-13 13:50:09.738,-8.82529,2
4851,2025-05-13 13:50:09.740,-24.4301,2
4852,2025-05-13 13:50:09.742,-28.8807,2
4853,2025-05-13 13:50:09.744,-22.0063,2
4854,2025-05-13 13:50:09.746,-5.41412,2
4855,2025-05-13 13:50:09.748,12.741,2
4856,2025-05-13 13:50:09.750,25.9467,2
4857,2025-05-13 13:50:09.752,28.1778,2
4858,2025-05-13 13:50:09.754,19.0488,2
4859,2025-05-13 13:50:09.756,1.83671,2
4860,2025-05-13 13:50:09.758,-17.0504,2
4861,2025-05-13 13:50:09.760,-27.7684,2
4862,2025-05-13 13:50:09.762,-27.4623,2
4863,2025-05-13 13:50:09.764,-14.9339,2
4864,2025-05-13 13:50:09.766,2.29127,2
4865,2025-05-13 13:50:09.768,20.4086,2
4866,2025-05-13 13:50:09.770,28.9046,2
4867,2025-05-13 13:50:09.772,26.2905,2
4868,2025-05-13 13:50:09.774,11.4203,2
4869,2025-05-13 13:50:09.776,-6.78825,2
4870,2025-05-13 13:50:09.778,-22.8502,2
4871,2025-05-13 13:50:09.780,-28.7283,2
4872,2025-05-13 13:50:09.782,-23.215,2
4873,2025-05-13 13:50:09.784,-7.37433,2
